# SYNTHETIC
account_id,balance_date,closing_balance,txn_count_day
,2024-10-09,49136.29,2
,2024-10-10,49266.11,14
SYNTHETIC_ACCT_0022,2024-10-11,50241.16,4
SYNTHETIC_ACCT_0022,2024-10-12,,15
SYNTHETIC_ACCT_0022,2024-10-13,,17
SYNTHETIC_ACCT_0022,2024-10-14,51279.13,15
SYNTHETIC_ACCT_0022,2024-10-15,51518.33,4
SYNTHETIC_ACCT_0022,2024-10-16,51347.3,7
SYNTHETIC_ACCT_0022,2024-10-17,51836.11,9
SYNTHETIC_ACCT_0022,2024-10-18,52666.49,5
SYNTHETIC_ACCT_0022,2024-10-19,53261.54,14
SYNTHETIC_ACCT_0022,2024-10-20,53764.07,8
SYNTHETIC_ACCT_0022,2024-10-21,54403.91,4
SYNTHETIC_ACCT_0022,2024-10-22,,12
SYNTHETIC_ACCT_0022,2024-10-23,55220.78,0
,2024-10-24,54935.21,5
,2024-10-25,55030.36,11
SYNTHETIC_ACCT_0022,2024-10-26,54811.98,12
SYNTHETIC_ACCT_0022,2024-10-27,54990.14,17
SYNTHETIC_ACCT_0022,2024-10-28,55149.93,16
SYNTHETIC_ACCT_0022,2024-10-29,56035.76,8
SYNTHETIC_ACCT_0022,2024-10-30,56047.23,14
SYNTHETIC_ACCT_0022,2024-10-31,56542.1,16
SYNTHETIC_ACCT_0022,2024-11-01,56436.4,0
SYNTHETIC_ACCT_0022,2024-11-02,57383.53,14
SYNTHETIC_ACCT_0022,2024-11-03,58128.65,4
SYNTHETIC_ACCT_0022,2024-11-04,58938.61,2
SYNTHETIC_ACCT_0022,2024-11-05,,16
SYNTHETIC_ACCT_0022,2024-11-06,59680.37,0
SYNTHETIC_ACCT_0022,2024-11-07,59478.39,4
SYNTHETIC_ACCT_0022,2024-11-08,,17
SYNTHETIC_ACCT_0022,2024-11-09,59866.69,16
SYNTHETIC_ACCT_0022,2024-11-10,59616.82,20
SYNTHETIC_ACCT_0022,2024-11-11,60068.29,4
SYNTHETIC_ACCT_0022,2024-11-12,60379.52,6
SYNTHETIC_ACCT_0022,2024-11-13,60297.15,9
SYNTHETIC_ACCT_0022,2024-11-14,60381.81,15
SYNTHETIC_ACCT_0022,2024-11-15,60583.82,0
SYNTHETIC_ACCT_0022,2024-11-16,60196.13,6
SYNTHETIC_ACCT_0022,2024-11-17,61080.71,1
SYNTHETIC_ACCT_0022,2024-11-18,61713.46,5
SYNTHETIC_ACCT_0022,2024-11-19,62360.35,7
SYNTHETIC_ACCT_0022,2024-11-20,62447.21,18
SYNTHETIC_ACCT_0022,2024-11-21,,8
SYNTHETIC_ACCT_0022,2024-11-22,61947.93,18
SYNTHETIC_ACCT_0022,2024-11-23,62864.44,8
,2024-11-24,,9
SYNTHETIC_ACCT_0022,2024-11-25,63791.68,7
SYNTHETIC_ACCT_0022,2024-11-26,,19
,2024-11-27,64463.86,10
SYNTHETIC_ACCT_0022,2024-11-28,,8
SYNTHETIC_ACCT_0022,2024-11-29,64945.97,15
SYNTHETIC_ACCT_0022,2024-11-30,,19
SYNTHETIC_ACCT_0022,2024-12-01,66523.26,15
SYNTHETIC_ACCT_0022,2024-12-02,67278.32,20
SYNTHETIC_ACCT_0022,2024-12-03,66936.11,8
SYNTHETIC_ACCT_0022,2024-12-04,67793.21,8
,2024-12-05,,15
SYNTHETIC_ACCT_0022,2024-12-06,68631.96,8
SYNTHETIC_ACCT_0022,2024-12-07,68287.91,17
SYNTHETIC_ACCT_0022,2024-12-08,68697.87,12
SYNTHETIC_ACCT_0022,2024-12-09,68261.02,20
SYNTHETIC_ACCT_0022,2024-12-10,,7
SYNTHETIC_ACCT_0022,2024-12-11,69233.18,13
SYNTHETIC_ACCT_0022,2024-12-12,,20
SYNTHETIC_ACCT_0022,2024-12-13,70638.31,16
SYNTHETIC_ACCT_0022,2024-12-14,70194.22,13
,2024-12-15,70697.82,0
SYNTHETIC_ACCT_0022,2024-12-16,71143.6,13
SYNTHETIC_ACCT_0022,2024-12-17,71846.44,8
SYNTHETIC_ACCT_0022,2024-12-18,71884.32,7
SYNTHETIC_ACCT_0022,2024-12-19,71799.27,20
SYNTHETIC_ACCT_0022,2024-12-20,71694.03,17
SYNTHETIC_ACCT_0022,2024-12-21,72166.46,5
SYNTHETIC_ACCT_0022,2024-12-22,72933.54,19
SYNTHETIC_ACCT_0022,2024-12-23,73240.89,10
SYNTHETIC_ACCT_0022,2024-12-24,73983.91,20
SYNTHETIC_ACCT_0022,2024-12-25,74093.01,12
SYNTHETIC_ACCT_0022,2024-12-26,73896.23,10
SYNTHETIC_ACCT_0022,2024-12-27,74605.08,5
SYNTHETIC_ACCT_0022,2024-12-28,74589.22,16
SYNTHETIC_ACCT_0022,2024-12-29,75139.56,17
SYNTHETIC_ACCT_0022,2024-12-30,,2
SYNTHETIC_ACCT_0022,2024-12-31,74542.23,12
SYNTHETIC_ACCT_0023,2024-10-03,42329.09,4
SYNTHETIC_ACCT_0023,2024-10-04,43210.98,9
SYNTHETIC_ACCT_0023,2024-10-05,43631.11,7
,2024-10-06,43794.91,8
SYNTHETIC_ACCT_0023,2024-10-07,43334.45,7
SYNTHETIC_ACCT_0023,2024-10-08,43202.48,6
SYNTHETIC_ACCT_0023,2024-10-09,42920.55,19
SYNTHETIC_ACCT_0023,2024-10-10,43145.46,18
SYNTHETIC_ACCT_0023,2024-10-11,42933.82,12
SYNTHETIC_ACCT_0023,2024-10-12,43374.7,8
SYNTHETIC_ACCT_0023,2024-10-13,43934.82,8
SYNTHETIC_ACCT_0023,2024-10-14,44081.79,7
SYNTHETIC_ACCT_0023,2024-10-15,44062.02,4
SYNTHETIC_ACCT_0023,2024-10-16,44044.51,17
,2024-10-17,44412.95,16
SYNTHETIC_ACCT_0023,2024-10-18,,19
SYNTHETIC_ACCT_0023,2024-10-19,44817.22,17
SYNTHETIC_ACCT_0023,2024-10-20,45548.84,1
SYNTHETIC_ACCT_0023,2024-10-21,45739.2,2
SYNTHETIC_ACCT_0023,2024-10-22,46668.95,17
SYNTHETIC_ACCT_0023,2024-10-23,47144.37,4
SYNTHETIC_ACCT_0023,2024-10-24,46740.04,8
SYNTHETIC_ACCT_0023,2024-10-25,47094.67,19
SYNTHETIC_ACCT_0023,2024-10-26,47330.88,12
SYNTHETIC_ACCT_0023,2024-10-27,47153.69,9
SYNTHETIC_ACCT_0023,2024-10-28,47149.49,13
SYNTHETIC_ACCT_0023,2024-10-29,46865.84,10
SYNTHETIC_ACCT_0023,2024-10-30,,11
SYNTHETIC_ACCT_0023,2024-10-31,,2
SYNTHETIC_ACCT_0023,2024-11-01,48335.77,7
SYNTHETIC_ACCT_0023,2024-11-02,49305.44,5
SYNTHETIC_ACCT_0023,2024-11-03,48849.67,10
SYNTHETIC_ACCT_0023,2024-11-04,48483.33,12
SYNTHETIC_ACCT_0023,2024-11-05,49190.7,10
SYNTHETIC_ACCT_0023,2024-11-06,,13
SYNTHETIC_ACCT_0023,2024-11-07,,12
SYNTHETIC_ACCT_0023,2024-11-08,49584.69,2
SYNTHETIC_ACCT_0023,2024-11-09,49594.27,0
,2024-11-10,50413.22,11
,2024-11-11,50056.46,0
SYNTHETIC_ACCT_0023,2024-11-12,,18
SYNTHETIC_ACCT_0023,2024-11-13,49908.5,6
SYNTHETIC_ACCT_0023,2024-11-14,50363.22,11
SYNTHETIC_ACCT_0023,2024-11-15,,11
SYNTHETIC_ACCT_0023,2024-11-16,50369.65,5
SYNTHETIC_ACCT_0023,2024-11-17,50630.64,19
SYNTHETIC_ACCT_0023,2024-11-18,50188.8,3
SYNTHETIC_ACCT_0023,2024-11-19,50899.61,11
SYNTHETIC_ACCT_0023,2024-11-20,,3
SYNTHETIC_ACCT_0023,2024-11-21,51670.64,10
SYNTHETIC_ACCT_0023,2024-11-22,52577.37,12
SYNTHETIC_ACCT_0023,2024-11-23,53253.46,2
SYNTHETIC_ACCT_0023,2024-11-24,53260.98,15
SYNTHETIC_ACCT_0023,2024-11-25,53043.49,15
SYNTHETIC_ACCT_0023,2024-11-26,53759.85,18
SYNTHETIC_ACCT_0023,2024-11-27,53408.02,10
SYNTHETIC_ACCT_0023,2024-11-28,54275.82,16
SYNTHETIC_ACCT_0023,2024-11-29,54367.1,10
SYNTHETIC_ACCT_0023,2024-11-30,54070.31,20
SYNTHETIC_ACCT_0023,2024-12-01,,0
SYNTHETIC_ACCT_0023,2024-12-02,54446.65,12
SYNTHETIC_ACCT_0023,2024-12-03,54405.5,1
,2024-12-04,54696.83,9
SYNTHETIC_ACCT_0023,2024-12-05,55534.97,5
SYNTHETIC_ACCT_0023,2024-12-06,55996.37,1
SYNTHETIC_ACCT_0023,2024-12-07,56946.52,17
SYNTHETIC_ACCT_0023,2024-12-08,56525.17,16
SYNTHETIC_ACCT_0023,2024-12-09,56811.15,1
,2024-12-10,57677.14,7
,2024-12-11,58245.76,6
SYNTHETIC_ACCT_0023,2024-12-12,,12
SYNTHETIC_ACCT_0023,2024-12-13,58411.52,0
SYNTHETIC_ACCT_0023,2024-12-14,59268.11,10
SYNTHETIC_ACCT_0023,2024-12-15,60244.71,11
SYNTHETIC_ACCT_0023,2024-12-16,,19
SYNTHETIC_ACCT_0023,2024-12-17,60990.35,13
SYNTHETIC_ACCT_0023,2024-12-18,61510.94,9
SYNTHETIC_ACCT_0023,2024-12-19,61318.25,8
,2024-12-20,61432.06,12
SYNTHETIC_ACCT_0023,2024-12-21,61349.19,15
,2024-12-22,61229.33,1
SYNTHETIC_ACCT_0023,2024-12-23,61773.33,7
SYNTHETIC_ACCT_0023,2024-12-24,,15
SYNTHETIC_ACCT_0023,2024-12-25,,8
SYNTHETIC_ACCT_0023,2024-12-26,61911.85,9
SYNTHETIC_ACCT_0023,2024-12-27,62216.24,3
SYNTHETIC_ACCT_0023,2024-12-28,62857.72,6
SYNTHETIC_ACCT_0023,2024-12-29,63783.03,4
,2024-12-30,64060.37,3
SYNTHETIC_ACCT_0023,2024-12-31,,2
SYNTHETIC_ACCT_0024,2024-10-03,,19
SYNTHETIC_ACCT_0024,2024-10-04,13164.26,6
SYNTHETIC_ACCT_0024,2024-10-05,,0
SYNTHETIC_ACCT_0024,2024-10-06,14739.96,5
SYNTHETIC_ACCT_0024,2024-10-07,14765.14,12
SYNTHETIC_ACCT_0024,2024-10-08,14835.19,7
SYNTHETIC_ACCT_0024,2024-10-09,14611.13,14
SYNTHETIC_ACCT_0024,2024-10-10,14149.09,19
SYNTHETIC_ACCT_0024,2024-10-11,,10
SYNTHETIC_ACCT_0024,2024-10-12,14026.99,17
SYNTHETIC_ACCT_0024,2024-10-13,13553.18,10
SYNTHETIC_ACCT_0024,2024-10-14,,7
,2024-10-15,,12
SYNTHETIC_ACCT_0024,2024-10-16,13770.63,20
SYNTHETIC_ACCT_0024,2024-10-17,,15
SYNTHETIC_ACCT_0024,2024-10-18,14229.24,19
SYNTHETIC_ACCT_0024,2024-10-19,14309.39,15
SYNTHETIC_ACCT_0024,2024-10-20,14728.3,14
SYNTHETIC_ACCT_0024,2024-10-21,14946.99,11
SYNTHETIC_ACCT_0024,2024-10-22,14782.75,12
SYNTHETIC_ACCT_0024,2024-10-23,15781.46,0
SYNTHETIC_ACCT_0024,2024-10-24,,13
SYNTHETIC_ACCT_0024,2024-10-25,16495.09,12
SYNTHETIC_ACCT_0024,2024-10-26,16182.63,12
SYNTHETIC_ACCT_0024,2024-10-27,16314.34,14
SYNTHETIC_ACCT_0024,2024-10-28,17242.9,12
SYNTHETIC_ACCT_0024,2024-10-29,16942.57,6
SYNTHETIC_ACCT_0024,2024-10-30,17295.15,19
SYNTHETIC_ACCT_0024,2024-10-31,17340.27,13
SYNTHETIC_ACCT_0024,2024-11-01,17402.49,15
SYNTHETIC_ACCT_0024,2024-11-02,17065.47,19
SYNTHETIC_ACCT_0024,2024-11-03,17183.65,5
SYNTHETIC_ACCT_0024,2024-11-04,17673.13,14
SYNTHETIC_ACCT_0024,2024-11-05,17208.88,5
SYNTHETIC_ACCT_0024,2024-11-06,17118.86,4
SYNTHETIC_ACCT_0024,2024-11-07,17580.72,4
SYNTHETIC_ACCT_0024,2024-11-08,17697.65,4
SYNTHETIC_ACCT_0024,2024-11-09,18341.58,19
SYNTHETIC_ACCT_0024,2024-11-10,,3
,2024-11-11,,1
,2024-11-12,19315.16,11
SYNTHETIC_ACCT_0024,2024-11-13,19119.67,2
SYNTHETIC_ACCT_0024,2024-11-14,19164.08,14
SYNTHETIC_ACCT_0024,2024-11-15,19376.71,3
SYNTHETIC_ACCT_0024,2024-11-16,20080.21,5
SYNTHETIC_ACCT_0024,2024-11-17,20202.99,5
SYNTHETIC_ACCT_0024,2024-11-18,20545.49,8
SYNTHETIC_ACCT_0024,2024-11-19,21080.44,4
,2024-11-20,,12
SYNTHETIC_ACCT_0024,2024-11-21,22153.44,18
SYNTHETIC_ACCT_0024,2024-11-22,22685.62,18
SYNTHETIC_ACCT_0024,2024-11-23,,15
SYNTHETIC_ACCT_0024,2024-11-24,23963.4,2
,2024-11-25,,9
SYNTHETIC_ACCT_0024,2024-11-26,,6
SYNTHETIC_ACCT_0024,2024-11-27,26251.56,2
SYNTHETIC_ACCT_0024,2024-11-28,26283.63,19
SYNTHETIC_ACCT_0024,2024-11-29,,8
SYNTHETIC_ACCT_0024,2024-11-30,26908.23,0
SYNTHETIC_ACCT_0024,2024-12-01,,7
SYNTHETIC_ACCT_0024,2024-12-02,27693.41,10
SYNTHETIC_ACCT_0024,2024-12-03,27254.09,14
SYNTHETIC_ACCT_0024,2024-12-04,,19
SYNTHETIC_ACCT_0024,2024-12-05,27259.23,6
SYNTHETIC_ACCT_0024,2024-12-06,,8
SYNTHETIC_ACCT_0024,2024-12-07,28661.31,13
SYNTHETIC_ACCT_0024,2024-12-08,28772.1,8
SYNTHETIC_ACCT_0024,2024-12-09,29100.67,14
,2024-12-10,29978.83,10
SYNTHETIC_ACCT_0024,2024-12-11,,4
SYNTHETIC_ACCT_0024,2024-12-12,,11
SYNTHETIC_ACCT_0024,2024-12-13,31077.83,2
,2024-12-14,,10
SYNTHETIC_ACCT_0024,2024-12-15,,20
SYNTHETIC_ACCT_0024,2024-12-16,33627.08,10
SYNTHETIC_ACCT_0024,2024-12-17,,4
SYNTHETIC_ACCT_0024,2024-12-18,,2
,2024-12-19,34682.94,7
SYNTHETIC_ACCT_0024,2024-12-20,34498.27,20
SYNTHETIC_ACCT_0024,2024-12-21,,15
SYNTHETIC_ACCT_0024,2024-12-22,35200.46,18
,2024-12-23,,0
SYNTHETIC_ACCT_0024,2024-12-24,35617.31,17
SYNTHETIC_ACCT_0024,2024-12-25,,2
SYNTHETIC_ACCT_0024,2024-12-26,35762.76,7
SYNTHETIC_ACCT_0024,2024-12-27,35506.4,19
SYNTHETIC_ACCT_0024,2024-12-28,35624.82,8
SYNTHETIC_ACCT_0024,2024-12-29,36361.52,20
SYNTHETIC_ACCT_0024,2024-12-30,37197.35,5
,2024-12-31,36794.33,1
,2024-10-03,31718.83,14
SYNTHETIC_ACCT_0025,2024-10-04,,18
SYNTHETIC_ACCT_0025,2024-10-05,31893.91,19
,2024-10-06,32411.2,10
SYNTHETIC_ACCT_0025,2024-10-07,32587.38,15
SYNTHETIC_ACCT_0025,2024-10-08,32537.75,6
SYNTHETIC_ACCT_0025,2024-10-09,32379.92,13
SYNTHETIC_ACCT_0025,2024-10-10,32577.34,12
SYNTHETIC_ACCT_0025,2024-10-11,32772.78,4
SYNTHETIC_ACCT_0025,2024-10-12,33379.57,4
SYNTHETIC_ACCT_0025,2024-10-13,34061.97,4
,2024-10-14,34161.1,5
SYNTHETIC_ACCT_0025,2024-10-15,33887.66,0
SYNTHETIC_ACCT_0025,2024-10-16,33974.6,0
SYNTHETIC_ACCT_0025,2024-10-17,34220.58,17
SYNTHETIC_ACCT_0025,2024-10-18,34137.08,15
SYNTHETIC_ACCT_0025,2024-10-19,,1
SYNTHETIC_ACCT_0025,2024-10-20,34316.41,15
SYNTHETIC_ACCT_0025,2024-10-21,34728.14,15
SYNTHETIC_ACCT_0025,2024-10-22,,9
SYNTHETIC_ACCT_0025,2024-10-23,35880.83,19
SYNTHETIC_ACCT_0025,2024-10-24,,9
SYNTHETIC_ACCT_0025,2024-10-25,36035.98,4
SYNTHETIC_ACCT_0025,2024-10-26,,14
SYNTHETIC_ACCT_0025,2024-10-27,36145.34,7
SYNTHETIC_ACCT_0025,2024-10-28,37010.56,15
SYNTHETIC_ACCT_0025,2024-10-29,37690.77,10
SYNTHETIC_ACCT_0025,2024-10-30,38238.26,20
SYNTHETIC_ACCT_0025,2024-10-31,38596.67,19
SYNTHETIC_ACCT_0025,2024-11-01,38452.2,15
SYNTHETIC_ACCT_0025,2024-11-02,39288.04,12
SYNTHETIC_ACCT_0025,2024-11-03,,15
SYNTHETIC_ACCT_0025,2024-11-04,40107.36,8
SYNTHETIC_ACCT_0025,2024-11-05,,8
SYNTHETIC_ACCT_0025,2024-11-06,40275.61,15
SYNTHETIC_ACCT_0025,2024-11-07,40145.49,19
SYNTHETIC_ACCT_0025,2024-11-08,40369.32,10
SYNTHETIC_ACCT_0025,2024-11-09,40596.37,6
SYNTHETIC_ACCT_0025,2024-11-10,41332.57,19
SYNTHETIC_ACCT_0025,2024-11-11,,6
SYNTHETIC_ACCT_0025,2024-11-12,42025.44,12
SYNTHETIC_ACCT_0025,2024-11-13,,8
SYNTHETIC_ACCT_0025,2024-11-14,,20
,2024-11-15,42609.85,4
SYNTHETIC_ACCT_0025,2024-11-16,,14
SYNTHETIC_ACCT_0025,2024-11-17,43417.57,8
SYNTHETIC_ACCT_0025,2024-11-18,43214.24,18
SYNTHETIC_ACCT_0025,2024-11-19,,10
SYNTHETIC_ACCT_0025,2024-11-20,43235.9,12
SYNTHETIC_ACCT_0025,2024-11-21,43561.09,12
SYNTHETIC_ACCT_0025,2024-11-22,43328.09,20
SYNTHETIC_ACCT_0025,2024-11-23,43252.45,16
SYNTHETIC_ACCT_0025,2024-11-24,,2
SYNTHETIC_ACCT_0025,2024-11-25,,5
SYNTHETIC_ACCT_0025,2024-11-26,44636.84,11
SYNTHETIC_ACCT_0025,2024-11-27,44644.08,15
,2024-11-28,44744.92,12
SYNTHETIC_ACCT_0025,2024-11-29,,6
SYNTHETIC_ACCT_0025,2024-11-30,45459.55,8
,2024-12-01,45300.64,0
SYNTHETIC_ACCT_0025,2024-12-02,44879.36,1
SYNTHETIC_ACCT_0025,2024-12-03,44442.62,4
SYNTHETIC_ACCT_0025,2024-12-04,44693.5,12
SYNTHETIC_ACCT_0025,2024-12-05,44222.38,13
,2024-12-06,44547.43,6
SYNTHETIC_ACCT_0025,2024-12-07,44391.69,2
SYNTHETIC_ACCT_0025,2024-12-08,44764.06,5
SYNTHETIC_ACCT_0025,2024-12-09,,20
SYNTHETIC_ACCT_0025,2024-12-10,45476.21,16
SYNTHETIC_ACCT_0025,2024-12-11,45558.84,8
SYNTHETIC_ACCT_0025,2024-12-12,45560.57,3
SYNTHETIC_ACCT_0025,2024-12-13,46036.26,20
SYNTHETIC_ACCT_0025,2024-12-14,46544.03,3
SYNTHETIC_ACCT_0025,2024-12-15,46106.52,6
SYNTHETIC_ACCT_0025,2024-12-16,45906.73,6
SYNTHETIC_ACCT_0025,2024-12-17,46736.71,1
SYNTHETIC_ACCT_0025,2024-12-18,47208.46,8
,2024-12-19,,5
SYNTHETIC_ACCT_0025,2024-12-20,47824.21,12
SYNTHETIC_ACCT_0025,2024-12-21,48404.16,5
SYNTHETIC_ACCT_0025,2024-12-22,49285.39,7
SYNTHETIC_ACCT_0025,2024-12-23,,0
SYNTHETIC_ACCT_0025,2024-12-24,49330.82,0
SYNTHETIC_ACCT_0025,2024-12-25,49285.99,5
SYNTHETIC_ACCT_0025,2024-12-26,48931.84,13
SYNTHETIC_ACCT_0025,2024-12-27,49544.61,20
SYNTHETIC_ACCT_0025,2024-12-28,49078.2,9
SYNTHETIC_ACCT_0025,2024-12-29,48790.96,6
SYNTHETIC_ACCT_0025,2024-12-30,48471.45,0
SYNTHETIC_ACCT_0025,2024-12-31,,3
SYNTHETIC_ACCT_0026,2024-10-03,4156.96,17
,2024-10-04,4066.66,2
SYNTHETIC_ACCT_0026,2024-10-05,,12
SYNTHETIC_ACCT_0026,2024-10-06,4208.66,13
,2024-10-07,3971.19,2
SYNTHETIC_ACCT_0026,2024-10-08,4910.33,15
SYNTHETIC_ACCT_0026,2024-10-09,4714.38,6
SYNTHETIC_ACCT_0026,2024-10-10,,20
SYNTHETIC_ACCT_0026,2024-10-11,4132.79,17
SYNTHETIC_ACCT_0026,2024-10-12,5061.01,1
,2024-10-13,4990.79,15
SYNTHETIC_ACCT_0026,2024-10-14,5307.68,17
SYNTHETIC_ACCT_0026,2024-10-15,5618.83,13
SYNTHETIC_ACCT_0026,2024-10-16,5379.77,11
SYNTHETIC_ACCT_0026,2024-10-17,6030.74,15
SYNTHETIC_ACCT_0026,2024-10-18,6544.31,2
SYNTHETIC_ACCT_0026,2024-10-19,6947.54,11
SYNTHETIC_ACCT_0026,2024-10-20,7415.74,5
SYNTHETIC_ACCT_0026,2024-10-21,8250.35,20
SYNTHETIC_ACCT_0026,2024-10-22,7967.93,5
SYNTHETIC_ACCT_0026,2024-10-23,8744.58,6
SYNTHETIC_ACCT_0026,2024-10-24,9481.61,3
SYNTHETIC_ACCT_0026,2024-10-25,10467.37,18
SYNTHETIC_ACCT_0026,2024-10-26,9973.43,5
SYNTHETIC_ACCT_0026,2024-10-27,10583.0,15
SYNTHETIC_ACCT_0026,2024-10-28,10258.38,17
SYNTHETIC_ACCT_0026,2024-10-29,11163.77,7
SYNTHETIC_ACCT_0026,2024-10-30,11529.3,3
SYNTHETIC_ACCT_0026,2024-10-31,,6
SYNTHETIC_ACCT_0026,2024-11-01,11942.32,3
SYNTHETIC_ACCT_0026,2024-11-02,12185.12,9
SYNTHETIC_ACCT_0026,2024-11-03,12047.87,17
SYNTHETIC_ACCT_0026,2024-11-04,,0
SYNTHETIC_ACCT_0026,2024-11-05,,2
SYNTHETIC_ACCT_0026,2024-11-06,,11
,2024-11-07,12144.8,10
SYNTHETIC_ACCT_0026,2024-11-08,12226.42,18
SYNTHETIC_ACCT_0026,2024-11-09,13105.75,15
SYNTHETIC_ACCT_0026,2024-11-10,14071.27,8
SYNTHETIC_ACCT_0026,2024-11-11,14622.22,17
SYNTHETIC_ACCT_0026,2024-11-12,15276.9,11
SYNTHETIC_ACCT_0026,2024-11-13,16200.58,12
SYNTHETIC_ACCT_0026,2024-11-14,15758.59,15
,2024-11-15,15636.82,20
SYNTHETIC_ACCT_0026,2024-11-16,16520.29,7
SYNTHETIC_ACCT_0026,2024-11-17,16925.7,17
SYNTHETIC_ACCT_0026,2024-11-18,17591.45,13
SYNTHETIC_ACCT_0026,2024-11-19,17233.88,0
SYNTHETIC_ACCT_0026,2024-11-20,18137.19,14
SYNTHETIC_ACCT_0026,2024-11-21,18049.3,17
,2024-11-22,18529.85,16
SYNTHETIC_ACCT_0026,2024-11-23,18766.5,5
SYNTHETIC_ACCT_0026,2024-11-24,18326.22,4
,2024-11-25,19279.07,7
SYNTHETIC_ACCT_0026,2024-11-26,18787.61,5
,2024-11-27,,10
SYNTHETIC_ACCT_0026,2024-11-28,20244.65,14
SYNTHETIC_ACCT_0026,2024-11-29,,5
SYNTHETIC_ACCT_0026,2024-11-30,20666.09,18
SYNTHETIC_ACCT_0026,2024-12-01,20201.61,13
SYNTHETIC_ACCT_0026,2024-12-02,19732.42,20
SYNTHETIC_ACCT_0026,2024-12-03,,13
SYNTHETIC_ACCT_0026,2024-12-04,,8
SYNTHETIC_ACCT_0026,2024-12-05,21200.24,16
SYNTHETIC_ACCT_0026,2024-12-06,22079.15,3
,2024-12-07,,6
SYNTHETIC_ACCT_0026,2024-12-08,21784.46,8
SYNTHETIC_ACCT_0026,2024-12-09,22001.28,18
SYNTHETIC_ACCT_0026,2024-12-10,22121.16,4
SYNTHETIC_ACCT_0026,2024-12-11,22071.67,11
SYNTHETIC_ACCT_0026,2024-12-12,,8
,2024-12-13,22040.02,4
SYNTHETIC_ACCT_0026,2024-12-14,22019.31,6
SYNTHETIC_ACCT_0026,2024-12-15,21802.31,3
SYNTHETIC_ACCT_0026,2024-12-16,21560.94,2
SYNTHETIC_ACCT_0026,2024-12-17,21280.11,2
SYNTHETIC_ACCT_0026,2024-12-18,,5
SYNTHETIC_ACCT_0026,2024-12-19,21367.24,11
SYNTHETIC_ACCT_0026,2024-12-20,22273.65,13
SYNTHETIC_ACCT_0026,2024-12-21,21838.01,6
SYNTHETIC_ACCT_0026,2024-12-22,22345.49,19
SYNTHETIC_ACCT_0026,2024-12-23,23100.05,15
SYNTHETIC_ACCT_0026,2024-12-24,23522.39,20
SYNTHETIC_ACCT_0026,2024-12-25,24330.2,16
SYNTHETIC_ACCT_0026,2024-12-26,24261.64,0
SYNTHETIC_ACCT_0026,2024-12-27,24387.61,4
,2024-12-28,25046.99,8
SYNTHETIC_ACCT_0026,2024-12-29,25243.75,9
SYNTHETIC_ACCT_0026,2024-12-30,25998.24,15
SYNTHETIC_ACCT_0026,2024-12-31,26265.4,18
SYNTHETIC_ACCT_0027,2024-10-03,35647.66,18
SYNTHETIC_ACCT_0027,2024-10-04,35353.56,10
SYNTHETIC_ACCT_0027,2024-10-05,,20
SYNTHETIC_ACCT_0027,2024-10-06,35554.99,16
SYNTHETIC_ACCT_0027,2024-10-07,35396.75,7
SYNTHETIC_ACCT_0027,2024-10-08,35745.77,10
SYNTHETIC_ACCT_0027,2024-10-09,36022.28,13
SYNTHETIC_ACCT_0027,2024-10-10,36526.81,4
SYNTHETIC_ACCT_0027,2024-10-11,,11
SYNTHETIC_ACCT_0027,2024-10-12,37799.11,14
SYNTHETIC_ACCT_0027,2024-10-13,38171.73,9
SYNTHETIC_ACCT_0027,2024-10-14,38629.62,10
SYNTHETIC_ACCT_0027,2024-10-15,38404.24,7
SYNTHETIC_ACCT_0027,2024-10-16,38491.69,14
SYNTHETIC_ACCT_0027,2024-10-17,38797.8,8
SYNTHETIC_ACCT_0027,2024-10-18,38484.44,12
SYNTHETIC_ACCT_0027,2024-10-19,37989.34,15
SYNTHETIC_ACCT_0027,2024-10-20,38171.48,8
SYNTHETIC_ACCT_0027,2024-10-21,38438.16,13
SYNTHETIC_ACCT_0027,2024-10-22,,13
SYNTHETIC_ACCT_0027,2024-10-23,,11
SYNTHETIC_ACCT_0027,2024-10-24,,2
SYNTHETIC_ACCT_0027,2024-10-25,39516.88,3
SYNTHETIC_ACCT_0027,2024-10-26,40405.5,18
SYNTHETIC_ACCT_0027,2024-10-27,39995.32,8
SYNTHETIC_ACCT_0027,2024-10-28,39921.6,19
SYNTHETIC_ACCT_0027,2024-10-29,40277.53,7
SYNTHETIC_ACCT_0027,2024-10-30,40005.08,7
SYNTHETIC_ACCT_0027,2024-10-31,39762.84,17
SYNTHETIC_ACCT_0027,2024-11-01,,19
SYNTHETIC_ACCT_0027,2024-11-02,41155.29,3
SYNTHETIC_ACCT_0027,2024-11-03,41024.58,19
SYNTHETIC_ACCT_0027,2024-11-04,40773.04,3
SYNTHETIC_ACCT_0027,2024-11-05,40277.79,19
SYNTHETIC_ACCT_0027,2024-11-06,41052.17,2
SYNTHETIC_ACCT_0027,2024-11-07,,12
SYNTHETIC_ACCT_0027,2024-11-08,,8
SYNTHETIC_ACCT_0027,2024-11-09,41748.54,16
,2024-11-10,41761.97,12
SYNTHETIC_ACCT_0027,2024-11-11,42519.3,2
SYNTHETIC_ACCT_0027,2024-11-12,42920.73,12
SYNTHETIC_ACCT_0027,2024-11-13,42731.43,7
SYNTHETIC_ACCT_0027,2024-11-14,43303.83,15
